ecotype_id,value,replicate_id
1,65.8,1
2,74.0,1
15,59.0,1
23,49.0,1
66,44.0,1
78,45.0,1
81,52.0,1
91,45.0,1
94,49.0,1
96,56.0,1
104,59.0,1
116,52.0,1
126,45.5,1
149,44.0,1
166,52.0,1
173,52.0,1
178,48.0,1
223,49.5,1
242,47.0,1
258,56.8,1
259,56.0,1
260,76.3,1
267,81.8,1
281,47.5,1
282,58.5,1
286,58.0,1
321,52.0,1
328,49.0,1
334,44.0,1
357,46.0,1
362,70.0,1
366,73.5,1
373,75.5,1
374,49.0,1
378,45.0,1
379,56.0,1
380,74.3,1
383,80.0,1
386,79.5,1
390,71.5,1
392,46.0,1
641,58.8,1
957,63.8,1
991,97.0,1
992,100.0,1
996,97.5,1
997,96.3333,1
998,102.0,1
999,106.5,1
1002,100.0,1
1006,100.0,1
1061,95.5,1
1062,81.5,1
1063,75.0,1
1064,88.0,1
1066,123.0,1
1068,90.0,1
1069,90.75,1
1070,80.0,1
1072,91.5,1
1073,88.25,1
1074,91.3333,1
1075,90.5,1
1132,104.333,1
1137,89.3333,1
1153,113.0,1
1158,94.0,1
1163,105.667,1
1166,97.3333,1
1169,88.0,1
1247,89.5,1
1252,82.75,1
1254,89.0,1
1256,82.0,1
1257,80.25,1
1303,93.3333,1
1312,85.5,1
1313,79.0,1
1317,91.0,1
1318,79.5,1
1360,91.3333,1
1362,91.5,1
1363,90.5,1
1366,85.0,1
1367,84.0,1
1374,86.75,1
1391,96.0,1
1404,92.0,1
1435,60.5,1
1552,85.0,1
1585,76.6667,1
1716,62.0,1
1859,52.0,1
1867,78.5,1
1925,79.3,1
1967,91.0,1
2057,52.0,1
2150,58.0,1
2187,81.0,1
2274,49.0,1
2290,72.5,1
4802,92.0,1
4997,62.0,1
5056,81.0,1
5116,87.8,1
5122,91.5,1
5158,96.3,1
5160,85.5,1
5202,96.5,1
5207,55.0,1
5232,52.0,1
5245,52.0,1
5264,62.0,1
5341,59.0,1
5380,52.0,1
5381,59.0,1
5565,74.8,1
5606,74.8,1
5628,114.5,1
5729,49.0,1
5742,79.0,1
5753,46.0,1
5785,87.8,1
5805,105.0,1
5829,52.0,1
5830,98.0,1
5831,105.0,1
5832,87.0,1
5835,58.0,1
5836,88.0,1
5837,57.0,1
5856,118.667,1
5860,104.5,1
5865,98.0,1
5867,122.5,1
5870,85.0,1
5887,58.0,1
5889,52.0,1
5896,61.0,1
5987,52.0,1
6005,49.0,1
6008,60.0,1
6009,98.0,1
6010,104.25,1
6011,85.0,1
6012,94.5,1
6013,101.25,1
6016,75.0,1
6017,85.0,1
6019,101.75,1
6020,102.125,1
6021,102.0,1
6022,98.0,1
6023,93.5,1
6024,104.0,1
6025,101.0,1
6030,105.0,1
6034,91.5,1
6035,84.0,1
6036,82.5,1
6038,85.75,1
6039,66.75,1
6040,71.0,1
6041,73.0,1
6042,56.0,1
6043,90.0,1
6046,92.75,1
6064,95.5,1
6069,111.0,1
6070,96.0,1
6071,109.0,1
6073,106.75,1
6074,91.0,1
6076,109.875,1
6077,104.75,1
6085,122.25,1
6086,92.5,1
6087,106.25,1
6088,92.6667,1
6090,92.0,1
6091,103.5,1
6092,104.0,1
6094,98.75,1
6095,102.0,1
6096,105.571,1
6097,114.5,1
6098,99.75,1
6099,111.0,1
6100,113.25,1
6102,121.667,1
6103,89.0,1
6104,101.0,1
6105,102.5,1
6106,105.0,1
6107,113.0,1
6108,73.5,1
6109,115.5,1
6110,127.0,1
6111,116.0,1
6112,97.5,1
6113,123.25,1
6114,103.5,1
6115,92.0,1
6116,126.0,1
6118,103.0,1
6119,107.857,1
6120,109.0,1
6121,113.0,1
6122,96.0,1
6123,106.0,1
6124,124.0,1
6125,108.0,1
6126,119.667,1
6127,105.75,1
6128,117.0,1
6129,124.0,1
6131,109.0,1
6132,103.333,1
6133,105.0,1
6134,107.5,1
6136,86.0,1
6137,86.25,1
6138,83.0,1
6140,86.0,1
6141,91.0,1
6142,90.0,1
6143,58.25,1
6144,88.0,1
6145,100.0,1
6146,86.0,1
6147,106.0,1
6148,90.0,1
6149,89.0,1
6150,83.5,1
6151,108.0,1
6153,109.0,1
6154,109.0,1
6163,107.5,1
6166,107.5,1
6169,94.25,1
6170,99.3333,1
6171,104.0,1
6172,80.0,1
6173,89.5,1
6174,91.0,1
6177,89.0,1
6180,58.5,1
6184,85.25,1
6188,59.0,1
6189,73.0,1
6190,67.0,1
6191,68.0,1
6192,75.75,1
6193,71.0,1
6194,103.571,1
6195,68.0,1
6197,61.5,1
6198,78.5,1
6199,90.5,1
6200,118.5,1
6201,91.25,1
6202,115.0,1
6203,100.5,1
6207,83.5,1
6209,90.0,1
6210,89.25,1
6212,107.0,1
6214,98.0,1
6215,92.5,1
6216,117.5,1
6217,90.6667,1
6218,106.0,1
6220,96.5,1
6221,105.0,1
6226,92.5,1
6231,110.0,1
6235,107.0,1
6236,94.25,1
6237,88.0,1
6238,99.0,1
6240,91.0,1
6241,91.0,1
6242,88.75,1
6243,56.0,1
6244,107.5,1
6252,105.0,1
6255,104.5,1
6258,107.0,1
6268,108.0,1
6276,109.0,1
6284,106.5,1
6318,52.0,1
6413,112.667,1
6448,52.0,1
6449,78.0,1
6709,52.0,1
6729,80.3,1
6744,58.0,1
6810,80.0,1
6830,59.0,1
6847,76.0,1
6897,62.0,1
6898,41.0,1
6899,54.0,1
6900,90.0,1
6901,86.0,1
6903,57.0,1
6904,65.75,1
6905,65.0,1
6906,43.0,1
6907,58.0,1
6908,49.0,1
6909,51.0,1
6910,49.0,1
6911,46.0,1
6913,99.0,1
6914,73.0,1
6915,53.0,1
6916,63.0,1
6917,121.0,1
6918,108.0,1
6919,71.0,1
6920,71.0,1
6921,64.0,1
6922,48.0,1
6923,44.0,1
6924,49.0,1
6926,49.0,1
6927,51.0,1
6928,55.0,1
6929,71.0,1
6930,49.0,1
6931,46.0,1
6932,51.0,1
6933,56.0,1
6936,67.25,1
6937,65.0,1
6938,63.0,1
6939,49.0,1
6940,49.0,1
6942,46.0,1
6943,49.0,1
6944,49.0,1
6945,55.0,1
6946,62.0,1
6951,68.25,1
6953,77.0,1
6956,69.0,1
6957,84.0,1
6958,49.0,1
6959,51.0,1
6960,47.0,1
6961,46.0,1
6962,52.0,1
6963,60.0,1
6964,93.0,1
6965,102.0,1
6966,53.0,1
6967,44.0,1
6968,71.0,1
6969,70.0,1
6970,48.0,1
6971,51.0,1
6972,63.0,1
6973,53.0,1
6974,103.25,1
6975,51.0,1
6976,56.0,1
6977,49.0,1
6978,49.0,1
6979,44.0,1
6980,51.0,1
6981,44.0,1
6982,49.0,1
6983,71.0,1
6984,53.0,1
6985,56.0,1
6988,47.5,1
6990,73.0,1
6994,87.0,1
6996,65.0,1
7000,65.0,1
7002,89.0,1
7011,59.0,1
7014,92.0,1
7026,59.0,1
7031,72.5,1
7033,76.75,1
7056,43.0,1
7062,46.0,1
7064,79.0,1
7071,64.0,1
7078,64.0,1
7080,70.5,1
7081,46.0,1
7092,74.0,1
7094,58.5,1
7098,52.0,1
7100,70.0,1
7123,59.5,1
7128,64.0,1
7135,59.0,1
7139,57.3,1
7141,59.0,1
7143,64.0,1
7147,71.0,1
7150,58.5,1
7151,57.8,1
7158,62.0,1
7163,57.0,1
7166,65.5,1
7178,49.0,1
7183,46.0,1
7186,74.0,1
7188,60.0,1
7199,49.0,1
7201,63.0,1
7205,61.0,1
7206,44.0,1
7224,49.0,1
7229,78.0,1
7231,46.0,1
7244,58.0,1
7255,46.0,1
7260,61.0,1
7263,59.0,1
7270,70.0,1
7275,46.0,1
7277,53.0,1
7280,59.0,1
7282,51.0,1
7291,43.0,1
7296,70.0,1
7306,60.0,1
7307,58.0,1
7310,60.0,1
7316,98.0,1
7320,87.0,1
7323,56.0,1
7327,50.0,1
7329,53.0,1
7330,74.8,1
7331,50.0,1
7333,50.0,1
7337,59.0,1
7340,46.0,1
7343,62.0,1
7344,57.5,1
7346,64.0,1
7351,98.3,1
7373,70.0,1
7378,76.0,1
7379,49.0,1
7382,52.0,1
7384,95.8,1
7392,60.5,1
7394,52.0,1
7397,49.0,1
7405,76.0,1
7408,71.5,1
7411,64.0,1
7418,63.0,1
7424,43.0,1
7438,75.0,1
7449,74.0,1
7460,49.0,1
7461,61.0,1
7472,66.0,1
7477,59.0,1
7479,120.7,1
7482,59.0,1
7490,61.0,1
7492,62.0,1
7504,92.0,1
7507,57.0,1
7508,84.0,1
7514,58.0,1
7515,49.0,1
7516,100.0,1
7517,106.75,1
7518,103.0,1
7519,76.0,1
7520,60.0,1
7521,60.0,1
7522,83.25,1
7523,57.0,1
7524,51.0,1
7525,46.0,1
7526,53.0,1
7571,52.0,1
8213,44.0,1
8214,51.0,1
8215,51.0,1
8218,82.5,1
8222,90.75,1
8225,100.0,1
8227,113.0,1
8230,97.0,1
8231,91.3333,1
8233,59.0,1
8234,99.0,1
8235,60.0,1
8236,91.0,1
8237,97.0,1
8238,59.0,1
8239,52.0,1
8240,93.3333,1
8241,72.5,1
8242,120.0,1
8243,66.0,1
8244,72.0,1
8245,46.0,1
8246,80.0,1
8247,87.25,1
8249,81.25,1
8254,52.0,1
8256,61.0,1
8257,86.0,1
8258,73.0,1
8259,73.0,1
8264,46.0,1
8265,44.0,1
8266,99.75,1
8270,49.0,1
8271,49.0,1
8274,74.0,1
8275,67.5,1
8283,71.0,1
8284,60.5,1
8285,69.5,1
8290,50.0,1
8296,45.0,1
8297,73.0,1
8300,61.0,1
8304,43.0,1
8306,96.75,1
8307,71.0,1
8310,49.0,1
8311,49.0,1
8312,66.0,1
8313,49.0,1
8314,64.0,1
8323,51.0,1
8325,49.0,1
8326,67.75,1
8329,46.0,1
8334,64.0,1
8335,47.5,1
8337,70.0,1
8343,62.0,1
8348,58.0,1
8351,78.0,1
8353,41.0,1
8354,69.5,1
8356,64.0,1
8357,61.0,1
8365,51.0,1
8366,66.0,1
8369,76.0,1
8374,59.0,1
8376,84.0,1
8378,56.0,1
8386,69.0,1
8387,51.6667,1
8388,60.0,1
8389,63.0,1
8395,68.5,1
8411,59.0,1
8419,57.0,1
8420,56.0,1
8422,106.0,1
8423,69.5,1
8424,46.0,1
8426,49.0,1
8427,64.0,1
8428,52.0,1
8430,81.5,1
8610,59.3,1
8692,65.0,1
